id	filename	md5	size	state
ee511be2-af21-40f9-849b-6f8d6f0d6963	jhu-usc.edu_CHOL.HumanMethylation450.1.lvl-3.TCGA-W5-AA2Q-01A-11D-A418-05.gdc_hg38.txt	1a71d7efa0327fee1595334dc941aec5	141173173	live
b48c636d-ac52-40cd-8279-0215259f8406	faac986b-ed3c-4547-a4e0-387f2d4d63b0.htseq.counts.gz	42814891a346604c70357a5ab23b8670	253586	live
6715092a-db73-48aa-a3bd-4e4c09cf7fea	6d50cb95bc2f13edc95594d765a5eb17_gdc_realn.bam	ba32dfbb8114f80dd3d0d845824cafa2	12361071081	live
d744477e-411c-4669-8d33-a8cc6d2d536a	d744477e-411c-4669-8d33-a8cc6d2d536a.vcf.gz	eaae3c02ac879f477b4ec7b5657307ad	180402	live
eba4a0bf-d7ec-4bb2-80ca-a887be42e45e	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_C11_1521904.grch38.seg.txt	d36062844eb4948be5fcb9d9e96d7a5c	49021	live
c969f6ab-d822-4998-96a0-992a95b3d3c6	TCGA.CHOL.somaticsniper.c969f6ab-d822-4998-96a0-992a95b3d3c6.somatic.maf.gz	dc7efd77595ecbc93f37b8f0c6ebfcb1	487240	live
2e993a70-de85-4cd4-9213-58d808b663e9	2e993a70-de85-4cd4-9213-58d808b663e9.vep.reheader.vcf.gz	b607d1de2d3d832ddddd2cfa939d6c95	111232	live
57eef3ef-282a-4674-a302-ab64dae40407	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_C12_1521758.nocnv_grch38.seg.txt	09aeeded9a5832029bdf1541d4434d4f	3685	live
392f97d3-3830-4763-8274-0d81fae175da	392f97d3-3830-4763-8274-0d81fae175da.vcf.gz	7abd790d628a9b0c050bb6f9861bed1c	425342	live
7e186db3-e916-491f-8057-fb9953ff265e	7e186db3-e916-491f-8057-fb9953ff265e.vcf.gz	c29c6ccd2d77c2695882070c2c007a3b	284918	live
36d8c9e1-1ff5-4994-b84e-b05a4f5acb51	36d8c9e1-1ff5-4994-b84e-b05a4f5acb51.vep.reheader.vcf.gz	a83236842443dc649b350b5c62cecba0	903661	live
d6c836f0-642c-4f11-a8a5-685f44f13adc	d6c836f0-642c-4f11-a8a5-685f44f13adc.vcf	4079d9cd4176707f964dfb9ee5f58bdf	186014	live
4413774a-156b-4796-b6e0-69aac6d64c48	855b771f-e894-43a8-ab38-99d0920783bd.FPKM-UQ.txt.gz	6bbde73c9ce36ccaa3c7926c6b49876d	485127	live
c695e529-70be-4416-bb65-d2368e6d9eab	a281e133e852fcaadda5cf0c1dc03793_gdc_realn.bam	48867abb3968223bbbdb3af33c04a3fe	12842312797	live
b373b2f0-462f-410d-b572-2ee7a2d43606	jhu-usc.edu_CHOL.HumanMethylation450.1.lvl-3.TCGA-ZH-A8Y8-01A-51D-A418-05.gdc_hg38.txt	6f8f7cc7b0637cefafb1a6590b2969bb	141235385	live
72b4ca58-740c-4dad-9f2b-63e266b2d122	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_F09_1521856.nocnv_grch38.seg.txt	a4132ec7b9310a189cd9672f7e9b92ba	4981	live
af53bbda-e24a-4daf-a24f-4b69a7be1f02	mirnas.quantification.txt	d78e67e54bf72e3d3cff541a791864a5	50355	live
5914de81-60f1-45d1-bd32-0c940f61d3c7	mirnas.quantification.txt	590f20366c7cf3c45fcf196d534943b7	50227	live
a915ba3c-986f-4f15-847d-7880bd35d324	faac986b-ed3c-4547-a4e0-387f2d4d63b0.FPKM.txt.gz	3baf094f9665d8d45bc9fb0003a8994d	518352	live
60646619-69d5-4acb-a462-75115c260215	TCGA.CHOL.muse.60646619-69d5-4acb-a462-75115c260215.protected.maf.gz	c9bc9f2fbc66b97956aa1d2f95ffd500	4758721	live
6cf64fc6-0e2a-4178-994d-c7894970bf55	19f064cd36614522a1d36c9d8ba27637_gdc_realn.bam	fedb146849af92f4d9c662bbecfbcb61	12004376511	live
6ff208f0-f207-476c-af4c-13b6ebcd8a8c	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_E03_1521872.grch38.seg.txt	578c36bd36f8902493012ff43c21e84c	39667	live
bbc46496-9342-4c88-bd95-5431b4f9b4d6	nationwidechildrens.org_clinical.TCGA-W5-AA2Q.xml	0d435ad49d4fa38b76e0882dfa842e12	39251	live
f90f4332-bb47-4a24-8d5a-50830eaf26d0	f90f4332-bb47-4a24-8d5a-50830eaf26d0.vep.reheader.vcf.gz	3292faad25ab69da81a5e71d20a18a38	125415	live
dadfc87d-1d9e-4e45-a5a9-efc407b4bcad	144744.bam	3cff8c5af90a27b2bc0663a4be248e9e	220439427	live
4e062706-71b8-4656-b769-7564f3e05e8b	4e062706-71b8-4656-b769-7564f3e05e8b.vcf.gz	a88f9441143810cbc7dca52e8abb24fc	211095	live
6f8e071d-71e4-446c-8c81-dcaa2e641373	nationwidechildrens.org_clinical.TCGA-ZH-A8Y5.xml	79fff6a12cd83cf2bb67525004f8500b	58397	live
add7cf28-ceea-4303-a52e-34c19adb794f	add7cf28-ceea-4303-a52e-34c19adb794f.vcf.gz	6bb685308624861c78ef1396df8e4d6e	180474	live
76f41486-0f90-408f-ad3f-33d8cb1cc2c3	8a913a99-5b8d-4ebf-9d66-b93f5c92431e.FPKM.txt.gz	7cf4fdafbff53034f5a9e065507f93c2	479767	live
82a6907a-5293-46eb-896e-9490ea1c44af	82a6907a-5293-46eb-896e-9490ea1c44af.vcf	577232b6870973626206257f6e85ce0c	387772	live
748a435d-787c-4c07-93b1-2afbf5761379	748a435d-787c-4c07-93b1-2afbf5761379.vep.reheader.vcf.gz	4a796a653355906aa3921d03beabf9cb	580797	live
fe90b8c3-3100-41ba-a39e-40d3144c9d96	nationwidechildrens.org_clinical.TCGA-W5-AA30.xml	5773b0ad24a91054b10d1dd660db7aa8	46673	live
40ab6721-b878-438a-aaab-11c3cfad6614	40ab6721-b878-438a-aaab-11c3cfad6614.vcf.gz	f5ac257f86a973d1e1539769aee55651	330709	live
463ed1e9-6129-4751-91a3-399ee8822b89	85bebda7-644b-4f9b-a928-b758f4fd9495.FPKM-UQ.txt.gz	f139b22bfeddbfd3c0130efe5799f790	525521	live
3c3efaac-8b1c-4237-8ca8-3d662d9f2f52	3c3efaac-8b1c-4237-8ca8-3d662d9f2f52.vcf	dd50dc62471e98387197b49fd2e3c00e	175995	live
1b3aca83-ed62-40f9-b329-790715b992b9	1b3aca83-ed62-40f9-b329-790715b992b9.vep.reheader.vcf.gz	22e4a75ab4216dee498f00a9e630e404	1150653	live
1a7a9f94-25dc-4873-8f83-aa1a5d88399c	51724196-560a-47d6-adb4-5fb1ff622f21.FPKM-UQ.txt.gz	c51e1758a452c0defbdc8d6da1743aa7	523881	live
74b723a9-f010-4fdb-a4c4-e43c86868579	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_D01_1521836.nocnv_grch38.seg.txt	89c3bf44a20407b3320dbd8b599fc253	5131	live
d5deafce-109b-493d-a93c-f835c35b873d	5be8442a-045e-482e-a95e-fee0dbf37492_gdc_realn_rehead.bam	9f958aed56e0ef04fe534c899d095e72	5973014638	live
6af20ee7-660a-487e-ab81-bfdce10380be	mirnas.quantification.txt	aabaaaeafd7ba47a0c2bd63e29889e46	50366	live
2dc08617-81ac-4993-887a-24c9db489383	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_B12_1521788.grch38.seg.txt	4dfa85a2b690116731ae127806f9c3b1	78823	live
866e76a9-ac63-4435-8493-3135b73da9c4	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_E01_1521768.nocnv_grch38.seg.txt	f724ce9ce4cf499f511c3c79aef6faea	5057	live
2c210f77-65cf-4d0d-94ea-7f2d7bacc6dd	nationwidechildrens.org_clinical.TCGA-ZH-A8Y8.xml	7dcd3fa80f0c0a2de62f403d4bc836c9	46975	live
f9b11b82-d02f-4787-a752-2a6d2fdbcab1	jhu-usc.edu_CHOL.HumanMethylation450.1.lvl-3.TCGA-W5-AA31-01A-11D-A418-05.gdc_hg38.txt	cf5208ea8010cf27d4b3694883319a38	141182584	live
6b5b668c-db41-4cc0-ae24-eb793c6eeea8	9a6ebf433eb4bcb93be593f74ffa1d3b_gdc_realn.bam	2193d2f837bcfe1e7cd3cbdac6f70e8e	8410442032	live
4e96f271-1422-4ce7-b60f-f9c49b58faa6	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_E09_1521830.nocnv_grch38.seg.txt	d114398c02412a5f9195c65f511c3542	19785	live
a3589f2f-7b07-4499-8d38-585281fe5035	nationwidechildrens.org_clinical.TCGA-4G-AAZT.xml	42650127b0c3169bd0b278981c1d05fe	39058	live
4c1d7e9b-c798-46bb-8bd0-195d7f7610a5	4c1d7e9b-c798-46bb-8bd0-195d7f7610a5.vcf.gz	df0b2601d6d560079cd47d2bace6d79f	245731	live
473f55e0-206c-4c61-ba86-7e6f082199d8	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_C02_1521812.grch38.seg.txt	b24460df7848da1b451915546afff8c3	35348	live
d516957a-a332-4edf-a9b7-6d82f43d285a	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_C10_1521858.nocnv_grch38.seg.txt	327d067db97ec2a4069cf6c3daae9d62	3591	live
cdea325a-faf6-4bd1-a70e-f71e7c8278b1	cdea325a-faf6-4bd1-a70e-f71e7c8278b1.vep.reheader.vcf.gz	9759f4b088f454137b40ae3e0339c574	5462157	live
1b3f41b3-2ba2-49c2-9e00-5050a567b161	1b3f41b3-2ba2-49c2-9e00-5050a567b161.vep.reheader.vcf.gz	2254e14fe9d82d8f290df3c02e4efbf9	166968	live
a583f304-df4b-478b-a977-a5cb7647042b	4b47bbc4-bf80-4023-b08a-2e87e77e5240_gdc_realn_rehead.bam	3bb94db3261bbf679d0e1ee0974c5516	6777013983	live
fcfb63dd-0777-45ee-9672-9edade75ea81	fcfb63dd-0777-45ee-9672-9edade75ea81.vep.reheader.vcf.gz	f698170d93c477893dfee5e91f950d27	1024527	live
e8b009fc-f17f-4595-b86b-46cf45fa3094	isoforms.quantification.txt	8feb9266dbe22b26ee7d0df575923bc2	331350	live
ffea52b8-a88d-4f11-988d-ffa3fa386f3c	eb04b679ac6aa959092bf46cfcf13c69_gdc_realn.bam	c60a8fd272cb4f8ba20fccf218184535	12006041465	live
bda8074d-cfea-4ff4-a0f4-1a1ed9c95b7d	bda8074d-cfea-4ff4-a0f4-1a1ed9c95b7d.snp.Somatic.hc.vcf.gz	30720563e40a09e6a996b7a9e162791c	20750	live
24e350d7-8cf2-4bf3-9c71-8a24a6c15fb2	d8d2a69d22f733aae3c88d7b7dbb4616_gdc_realn.bam	c6c4d2fc85f65b77a95ae49bf60ece4d	11498045686	live
aa8a5496-70e1-4784-847a-acc2fe5ee119	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_F01_1521820.nocnv_grch38.seg.txt	e6b2fc75610ff36775aea1779287ac11	6017	live
7950a4f3-ad3a-49e1-9056-1ba34c6ab81f	7950a4f3-ad3a-49e1-9056-1ba34c6ab81f.vcf	1ec4aca4aa423464f0a53732ccbdcd2c	174319	live
e9e02165-1a49-4664-b24a-0b0dade1f46a	jhu-usc.edu_CHOL.HumanMethylation450.1.lvl-3.TCGA-W5-AA2Q-11A-11D-A418-05.gdc_hg38.txt	f920692996ef5323d83da34747cc83f5	141249856	live
90a11414-6477-4680-b627-c4ffec5df803	8a913a99-5b8d-4ebf-9d66-b93f5c92431e.FPKM-UQ.txt.gz	27014410a9c0aaa05183c14e0a1cefb6	481567	live
55df5da1-897f-4806-8771-f455759136c9	55df5da1-897f-4806-8771-f455759136c9.vep.reheader.vcf.gz	5e394043d40415bd7f94fdc7e21734b5	422048	live
c3ec475e-8010-486e-a4e3-af7c083613a6	9d0c237fe785bbc7d887bf812679b23a_gdc_realn.bam	1cc86749741b5e455367bda3851cbbc0	7977995573	live
44bb5e4a-6b13-4a50-9dd0-eac13849bb5d	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_C02_1521812.nocnv_grch38.seg.txt	b144a1282f260f44f4ebebdc24cf8f6f	6988	live
5eb1cc63-0fee-4155-8ab4-fb2213d7f983	5eb1cc63-0fee-4155-8ab4-fb2213d7f983.vcf.gz	44907d30f92b1c6377acf8d2545c02c8	2244762	live
91adf09d-447d-466b-978f-00b6fc81f8db	91adf09d-447d-466b-978f-00b6fc81f8db.vcf.gz	0df7c0da2ad7a84e956203794a833d4c	234259	live
0cb5b1fd-aaf8-49b0-95e5-a85192dc2561	isoforms.quantification.txt	75ad41da350a156d5b75593242df76dc	374096	live
a1de08e6-5f79-4df9-a8fa-8a5482e867e4	ca79b8b7-ba3e-42de-a3b4-c7b624b6864a_gdc_realn_rehead.bam	385d55beb407eeac9e28c90e5bd15c17	6070675326	live
2d92dcda-ef37-4443-8f4b-f574eac2de7a	mirnas.quantification.txt	d6c8666083ce5a08037eb83575a63310	50321	live
1f1a4c1d-793c-4c62-b1e7-a55094520be4	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_C07_1521800.nocnv_grch38.seg.txt	b8dfe20fc3c3ed3a97aceb6a26a98b7a	18543	live
f76ac046-c79b-4c21-8087-abc3302e3b4d	f76ac046-c79b-4c21-8087-abc3302e3b4d.vep.reheader.vcf.gz	2c8bac527f79cc915dd24a24bf8d3686	2271703	live
76d98d7f-5764-4d76-8726-6ab20526dacb	49f80167-5bbc-4f3e-aaa0-285d029b1202.FPKM.txt.gz	4eadb3b530868c2e36956ab6eb283d0d	479158	live
304a04f8-5323-4e92-9039-b7e6bedda290	TCGA.CHOL.mutect.304a04f8-5323-4e92-9039-b7e6bedda290.protected.maf.gz	c18fe5297c426a5dc52ce45c15bc6e38	63309975	live
72e189ea-1139-435c-91bb-7c95ea8dec6d	TCGA.CHOL.varscan.72e189ea-1139-435c-91bb-7c95ea8dec6d.somatic.maf.gz	354c29717b47e3847d0bfa3033349f3c	560829	live
e4d42470-5c69-4407-8bc1-6d324660fbca	isoforms.quantification.txt	c0f0fb43a7d99d1c0421c9c8a293278b	334363	live
3afd94e8-adbb-4183-8063-76b5cd856e3a	144746.bam	3d89040114454e97750cfea9cfa1c130	154354381	live
342d0342-194a-47c6-916b-bfcd2067e23d	e047e55e5b026bc4a9c93c3a678bce47_gdc_realn.bam	0d5d4318eb22a675a9ec8eb593169b06	13094858233	live
aa29deb0-245a-4075-87bf-f8f3b4d560a5	090a7b21a3202a064ccd378eb5b424f5_gdc_realn.bam	03ce2a71de4b9a8a63e259269185e102	11166322247	live
74936608-411b-4f20-b636-150eae5a7014	74936608-411b-4f20-b636-150eae5a7014.vcf.gz	45d64c59a14c594fa2d87f7615aa86f4	243745	live
2c662e9d-0c78-4ec4-bc57-3f9573ffc678	e4de6b24ad7aa51f54121abb1a184776_gdc_realn.bam	4814658e5b0c92ae1dcb3bab24b474a2	10454425764	live
74f6019f-8591-4c0d-a450-7c9f645d6154	48670e8c-3aac-4f78-9657-be4d069f0cda_gdc_realn_rehead.bam	96c9f8bc5f9830f1d3678f3f67a2c377	6134183507	live
b223180f-7a91-40dd-a3f1-ab423a820255	51724196-560a-47d6-adb4-5fb1ff622f21.htseq.counts.gz	2d2e8608998c8a7c78cb6a9b41a80137	254450	live
6831e755-9fa1-4d0c-9ff3-ab5ae3854ecd	nationwidechildrens.org_biospecimen.TCGA-ZH-A8Y8.xml	ca6a9067fdfafdcb1873bbfbbe3d9fdd	43156	live
14e5e651-5d43-44ac-82c7-f181b6ff276a	14e5e651-5d43-44ac-82c7-f181b6ff276a.vep.reheader.vcf.gz	74fc9ef7580863fbaca4495a3a1cc645	378611	live
bda931e1-204a-4b30-b123-dfb335365d4e	bda931e1-204a-4b30-b123-dfb335365d4e.vep.reheader.vcf.gz	de8b00ec3bdf8eddd0d98f1f831b7d76	133620	live
1fcd2083-0c11-45df-b324-86b7ce588c50	1fcd2083-0c11-45df-b324-86b7ce588c50.vep.reheader.vcf.gz	3ca9f2dcff876145a50535c8ad913aea	391540	live
244af7a1-d13f-455f-98f5-c0c300cde8f1	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_E01_1521768.grch38.seg.txt	8ba71ae12a6471f66e5590c5d8bc1630	36110	live
c44e7a60-a8cb-4834-9b57-fe490135c109	49f80167-5bbc-4f3e-aaa0-285d029b1202.FPKM-UQ.txt.gz	095984048575d1fd46567a722ac60cb1	480665	live
a573e1bf-9e8b-4cb9-b6c9-107869cae006	jhu-usc.edu_CHOL.HumanMethylation450.1.lvl-3.TCGA-W5-AA30-11A-11D-A418-05.gdc_hg38.txt	2a2399cecd376f3256d83f2a87ce2c8a	141284462	live
321c6665-0ca7-4d8e-b4bb-b2d6bfa93456	mirnas.quantification.txt	920089789e8041e3e5d89f97e3faefe4	50231	live
d1742ff1-0949-4e19-8abe-87282bc57358	nationwidechildrens.org_clinical.TCGA-ZH-A8Y7.xml	a8e8916fd0783432ff1c9a6b58c78f78	31986	live
1f4e5bac-53a9-4b00-be5d-46a62faf8874	144745.bam	2f2bca3ff0959915e9e3a422de0d9d9f	320871801	live
aee34f9c-04f4-4ebf-9a18-a2ed128f4b70	jhu-usc.edu_CHOL.HumanMethylation450.1.lvl-3.TCGA-W5-AA33-01A-11D-A418-05.gdc_hg38.txt	5d4af984ca36394895b8c9d01a2ca4a9	141213387	live
6e055300-ee52-4286-8ee5-237ceb4d30d1	6e055300-ee52-4286-8ee5-237ceb4d30d1.vep.reheader.vcf.gz	2df096dfc1ee964d5243f31f9dab8b4a	114421	live
c1952dd0-c822-48fe-bb4a-830880be414d	c1952dd0-c822-48fe-bb4a-830880be414d.vcf.gz	f4dcad9a29ac7ad21d98357c680c61d3	429375	live
5bc2eb87-c0f9-4c7d-89a1-200d31e66b3e	5bc2eb87-c0f9-4c7d-89a1-200d31e66b3e.vcf.gz	991e965d3cd95c8a1c78fae810a8aea6	927525	live
74649c2f-03d6-4e5b-add2-ee9efb7eec05	583908f620c1ef80b2cc294fdc86a5d3_gdc_realn.bam	9241d6aa77d5c83c3f7c7a4604879cfa	16720571208	live
e8eb099e-bbda-4e67-bf90-48b138cb6718	855b771f-e894-43a8-ab38-99d0920783bd.FPKM.txt.gz	921fcd0fce7b6996349fe0cbe73a05e9	483363	live
fa4c93bf-cdbf-4dfd-b00d-faf7e17e5f28	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_C10_1521858.grch38.seg.txt	9a72fc0dbd3efae7db4774a0c5dcb3f4	27891	live
1dacfdee-d949-4a61-9f54-a5187ebb49e6	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_F02_1521848.nocnv_grch38.seg.txt	84e40f10bbc0e62c06265b9326c59c32	9274	live
862b3fe1-294b-4a8e-b6aa-41ad67977572	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_D02_1521926.nocnv_grch38.seg.txt	c2ea0c80f41b4de7498949a4ee3aa6a2	26506	live
e7a3c801-4e2f-45fd-948b-cef353403afb	85bebda7-644b-4f9b-a928-b758f4fd9495.htseq.counts.gz	42c0bfc4cfee65de94638755320d41f4	254152	live
415aaa73-1c8b-456b-9288-83975231ff27	bbb66fac122a4f92213321035b354af5_gdc_realn.bam	31e31edc7213e35953dc2ae8d1a8d802	10343753188	live
0d9f5e4e-5d0f-49fb-9b0d-488fcd6cd812	0d9f5e4e-5d0f-49fb-9b0d-488fcd6cd812.vep.reheader.vcf.gz	bea31e58b6c027857d48ef6f4f7eebc4	124873	live
1ace0df3-9837-467e-85de-c938efda8fc8	4082f7d5-5656-476a-9aaf-36f7cea0ac55.htseq.counts.gz	032c57cfb81002278f8441799da94792	251691	live
499b1350-7cb8-4b5e-a3d3-9b3c7236d034	4082f7d5-5656-476a-9aaf-36f7cea0ac55.FPKM-UQ.txt.gz	d43c6371a3ff0093531e2f60abd88d16	513991	live
9796011a-fbab-409a-a850-bd890098c576	8a913a99-5b8d-4ebf-9d66-b93f5c92431e.htseq.counts.gz	af98ca70c40b9d7e349951cc9f542343	243099	live
996216dc-cf63-4fb9-bf34-679b59e2638d	SPIKY_p_TCGAb_427_428_NSP_GenomeWideSNP_6_C11_1521904.nocnv_grch38.seg.txt	7b857f26abd6bf708afb7ec94be834aa	16908	live
b66c9d71-204a-4034-b590-e8624d204193	d3b8d3bc-ac3b-434f-b40b-dcd8235fb87a.FPKM-UQ.txt.gz	9f9e7551e7d3ca826d866ac5eaca25e9	524947	live
41b6b4a5-b2e6-404c-8e77-e812455c0016	9105c481-bb1a-494a-8e93-f71a793bf04c_gdc_realn_rehead.bam	4069d3ca0e5c6e3b620c68132eef0d52	7370689926	live
